Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 9 --- i: 489, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 9 --- i: 489, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 9 --- i: 489, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 9 --- i: 489, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 9 --- i: 489, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 9 --- i: 489, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 9 --- i: 489, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 9 --- i: 489, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 9 --- i: 489, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 9 --- i: 489, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 9 --- i: 489, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 9 --- i: 489, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 9 --- i: 489, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 9 --- i: 489, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 9 --- i: 489, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 9 --- i: 489, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 9 --- i: 489, j: 447
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 6 --- i: 486, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 6 --- i: 486, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 6 --- i: 486, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 6 --- i: 486, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 6 --- i: 486, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 6 --- i: 486, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 6 --- i: 486, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 6 --- i: 486, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 6 --- i: 486, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 6 --- i: 486, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 6 --- i: 486, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 6 --- i: 486, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 6 --- i: 486, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 6 --- i: 486, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 6 --- i: 486, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 6 --- i: 486, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 6 --- i: 486, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 6 --- i: 486, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 6 --- i: 486, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 6 --- i: 486, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 6 --- i: 486, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 6 --- i: 486, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 6 --- i: 486, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 6 --- i: 486, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 6 --- i: 486, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 6 --- i: 486, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 6 --- i: 486, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 6 --- i: 486, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 6 --- i: 486, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 6 --- i: 486, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 6 --- i: 486, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 6 --- i: 486, j: 447
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 30 --- i: 510, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 30 --- i: 510, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 30 --- i: 510, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 30 --- i: 510, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 30 --- i: 510, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 30 --- i: 510, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 30 --- i: 510, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 30 --- i: 510, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 30 --- i: 510, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 30 --- i: 510, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 30 --- i: 510, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 30 --- i: 510, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 30 --- i: 510, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 30 --- i: 510, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 30 --- i: 510, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 30 --- i: 510, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 30 --- i: 510, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 30 --- i: 510, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 30 --- i: 510, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 30 --- i: 510, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 30 --- i: 510, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 30 --- i: 510, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 30 --- i: 510, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 30 --- i: 510, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 30 --- i: 510, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 30 --- i: 510, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 30 --- i: 510, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 30 --- i: 510, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 30 --- i: 510, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 30 --- i: 510, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 30 --- i: 510, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 30 --- i: 510, j: 447
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 2 --- i: 482, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 2 --- i: 482, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 2 --- i: 482, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 2 --- i: 482, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 2 --- i: 482, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 2 --- i: 482, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 2 --- i: 482, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 2 --- i: 482, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 2 --- i: 482, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 2 --- i: 482, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 2 --- i: 482, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 2 --- i: 482, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 2 --- i: 482, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 2 --- i: 482, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 2 --- i: 482, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 2 --- i: 482, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 2 --- i: 482, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 2 --- i: 482, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 2 --- i: 482, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 2 --- i: 482, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 2 --- i: 482, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 2 --- i: 482, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 2 --- i: 482, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 2 --- i: 482, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 2 --- i: 482, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 2 --- i: 482, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 2 --- i: 482, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 2 --- i: 482, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 2 --- i: 482, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 2 --- i: 482, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 2 --- i: 482, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 2 --- i: 482, j: 447
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 10 --- i: 490, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 10 --- i: 490, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 10 --- i: 490, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 10 --- i: 490, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 10 --- i: 490, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 10 --- i: 490, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 10 --- i: 490, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 10 --- i: 490, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 10 --- i: 490, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 10 --- i: 490, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 10 --- i: 490, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 10 --- i: 490, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 10 --- i: 490, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 10 --- i: 490, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 10 --- i: 490, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 10 --- i: 490, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 10 --- i: 490, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 10 --- i: 490, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 10 --- i: 490, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 10 --- i: 490, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 10 --- i: 490, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 10 --- i: 490, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 10 --- i: 490, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 10 --- i: 490, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 10 --- i: 490, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 10 --- i: 490, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 10 --- i: 490, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 10 --- i: 490, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 10 --- i: 490, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 10 --- i: 490, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 10 --- i: 490, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 10 --- i: 490, j: 447
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 22 --- i: 502, j: 416
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 22 --- i: 502, j: 417
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 22 --- i: 502, j: 418
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 22 --- i: 502, j: 419
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 22 --- i: 502, j: 420
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 22 --- i: 502, j: 421
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 22 --- i: 502, j: 422
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 22 --- i: 502, j: 423
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 22 --- i: 502, j: 424
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 22 --- i: 502, j: 425
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 22 --- i: 502, j: 426
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 22 --- i: 502, j: 427
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 22 --- i: 502, j: 428
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 22 --- i: 502, j: 429
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 22 --- i: 502, j: 430
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 22 --- i: 502, j: 431
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 22 --- i: 502, j: 432
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 22 --- i: 502, j: 433
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 22 --- i: 502, j: 434
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 22 --- i: 502, j: 435
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 22 --- i: 502, j: 436
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 22 --- i: 502, j: 437
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 22 --- i: 502, j: 438
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 22 --- i: 502, j: 439
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 22 --- i: 502, j: 440
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 22 --- i: 502, j: 441
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 22 --- i: 502, j: 442
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 22 --- i: 502, j: 443
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 22 --- i: 502, j: 444
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 22 --- i: 502, j: 445
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 22 --- i: 502, j: 446
Blockidx.x: 13 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 22 --- i: 502, j: 447
